pred_nodes,gt_nodes_sparse,matched_nodes,node_recall_sparse_gt,node_precision_sparse_gt,pred_edges,gt_edges_sparse,matched_pred_edges,edge_tp,edge_fp_matched,edge_fn,edge_den_matched,edge_jaccard_matched,edge_jaccard_naive,estimated_number_of_nodes,node_overprediction_factor,edge_jaccard_adjusted_approx,match_distance_median_um,match_distance_p95_um,gt_divisions_direct,pred_divisions_direct,division_tp_direct_approx,division_fp_direct_approx,division_fn_direct_approx,division_jaccard_direct_approx,method,sample_id,embryo_id
82718,1659,1618,0.9752863170584689,0.01956043424647598,79460,1592,1367,1367,0,225,1592,0.8586683417085427,0.01715504800150593,,1.0,0.8586683417085427,2.2980970388562794,5.662771576965137,3,334,0,334,3,0.0,deepcenter,6bba_57b7cc1e,6bba
5319,747,739,0.9892904953145917,0.13893589020492575,5029,722,692,691,1,31,723,0.9557399723374828,0.13656126482213438,,1.0,0.9557399723374828,1.8168052317185792,3.6585000212368333,0,5,0,5,0,0.0,deepcenter,6bba_5a4d9360,6bba
5953,737,732,0.9932157394843962,0.1229632118259701,5765,724,711,711,0,13,724,0.9820441988950276,0.12305295950155763,,1.0,0.9820441988950276,1.6750116604071745,3.494694639736067,0,6,0,6,0,0.0,deepcenter,6bba_5b28472a,6bba
8086,1174,1173,0.9991482112436116,0.1450655453870888,7823,1145,1139,1139,0,6,1145,0.994759825327511,0.1454847362370673,,1.0,0.994759825327511,1.8168052317185792,3.642666278062292,3,15,0,15,3,0.0,deepcenter,6bba_5c039895,6bba
25435,1170,1162,0.9931623931623932,0.045685079614704145,24465,1130,1100,1100,0,30,1130,0.9734513274336283,0.04490712390283731,,1.0,0.9734513274336283,1.7235727791422095,3.494694639736067,1,70,0,70,1,0.0,deepcenter,6bba_5c824876,6bba
30670,1542,1535,0.9954604409857328,0.05004890772742093,29608,1487,1461,1461,0,26,1487,0.9825151311365165,0.04930147803199028,,1.0,0.9825151311365165,1.6750116604071745,3.040096626753827,0,77,0,77,0,0.0,deepcenter,6bba_5dfe9ad1,6bba
4349,904,904,1.0,0.2078638767532766,4253,885,885,885,0,0,885,1.0,0.20808840818245944,,1.0,1.0,1.7235727791422095,3.374565944310468,0,5,0,5,0,0.0,deepcenter,6bba_5f89039d,6bba
9886,558,557,0.9982078853046595,0.056342302245599836,9575,543,529,529,0,14,543,0.9742173112338858,0.05516737928876838,,1.0,0.9742173112338858,1.6750116604071745,3.494694639736067,0,19,0,19,0,0.0,deepcenter,6bba_61dd1e0d,6bba
5494,640,636,0.99375,0.11576265016381507,5178,614,598,597,1,17,615,0.9707317073170731,0.11491819056785371,,1.0,0.9707317073170731,1.7235727791422095,3.5648292823780494,1,8,0,8,1,0.0,deepcenter,6bba_61ecbe65,6bba
4815,827,815,0.9854897218863361,0.16926272066458983,4629,798,772,772,0,26,798,0.9674185463659147,0.16584317937701396,,1.0,0.9674185463659147,1.6750116604071745,3.494694639736067,1,10,0,10,1,0.0,deepcenter,6bba_6321a359,6bba
28997,617,607,0.9837925445705025,0.02093319998620547,27682,580,500,499,1,81,581,0.8588640275387264,0.017973561934949395,,1.0,0.8588640275387264,1.86167137607581,4.958913218891817,0,97,0,97,0,0.0,deepcenter,6bba_6479435d,6bba
15796,462,452,0.9783549783549783,0.028614839199797418,15027,438,378,377,1,61,439,0.8587699316628702,0.024986744432661717,,1.0,0.8587699316628702,2.1877232028983924,5.671499255683327,1,58,0,58,1,0.0,deepcenter,6bba_67ebd073,6bba
6514,1081,1081,1.0,0.16595026097635862,6251,1052,1026,1026,0,26,1052,0.9752851711026616,0.16345387924167595,,1.0,0.9752851711026616,1.8168052317185792,3.494694639736067,1,22,0,22,1,0.0,deepcenter,6bba_6ca87370,6bba
25798,449,443,0.9866369710467706,0.01717187378866579,24883,440,418,418,0,22,440,0.95,0.016783778357759484,,1.0,0.95,1.8168052317185792,3.65625,0,86,0,86,0,0.0,deepcenter,6bba_6db0e9b4,6bba
11237,1368,1295,0.9466374269005848,0.1152442822817478,10708,1343,1211,1211,0,132,1343,0.9017125837676843,0.11171586715867159,,1.0,0.9017125837676843,2.2980970388562794,5.816614806956019,0,44,0,44,0,0.0,deepcenter,6bba_6feb10f0,6bba
7101,1389,1388,0.9992800575953924,0.1954654274045909,6850,1343,1329,1328,1,15,1344,0.9880952380952381,0.1934450109249818,,1.0,0.9880952380952381,1.6750116604071745,3.3326518691884957,0,18,0,18,0,0.0,deepcenter,6bba_6feeb0b1,6bba
6878,596,594,0.9966442953020134,0.08636231462634487,6532,562,535,534,1,28,563,0.9484902309058615,0.08140243902439025,,1.0,0.9484902309058615,1.9902104160113323,5.030773209333316,1,29,0,29,1,0.0,deepcenter,6bba_705ec2c9,6bba
4156,661,661,1.0,0.15904716073147257,4075,652,652,652,0,0,652,1.0,0.16,,1.0,1.0,1.7235727791422095,3.300390601883359,0,5,0,5,0,0.0,deepcenter,6bba_718b21f9,6bba
26962,586,584,0.9965870307167235,0.021660114234849048,26003,576,556,554,2,22,578,0.9584775086505191,0.021287223823246878,,1.0,0.9584775086505191,1.7235727791422095,3.494694639736067,2,109,0,109,2,0.0,deepcenter,6bba_74686d6a,6bba
51972,718,704,0.9805013927576601,0.013545755406757485,49417,658,584,580,4,78,662,0.8761329305135952,0.011718355389433275,,1.0,0.8761329305135952,1.86167137607581,4.89189779763437,0,189,0,189,0,0.0,deepcenter,6bba_767a1e17,6bba
4616,617,615,0.9967585089141004,0.13323223570190643,4508,604,602,602,0,2,604,0.9966887417218543,0.13348115299334812,,1.0,0.9966887417218543,1.7235727791422095,3.2828217277374065,0,3,0,3,0,0.0,deepcenter,6bba_76db78c1,6bba
12883,1788,1788,1.0,0.1387875494838159,12558,1739,1732,1732,0,7,1739,0.9959746981023577,0.1378432152805412,,1.0,0.9959746981023577,1.6750116604071745,3.350023320814349,1,17,0,17,1,0.0,deepcenter,6bba_784a78c9,6bba
63691,1465,1452,0.9911262798634812,0.022797569515316137,61248,1395,1199,1199,0,196,1395,0.8594982078853046,0.01951370353492611,,1.0,0.8594982078853046,1.9902104160113323,5.371023593781538,3,257,1,256,2,0.003861003861003861,deepcenter,6bba_786893ac,6bba
10575,713,713,1.0,0.06742316784869977,10072,681,660,657,3,24,684,0.9605263157894737,0.06507527733755943,,1.0,0.9605263157894737,1.8168052317185792,3.65625,0,18,0,18,0,0.0,deepcenter,6bba_789f8168,6bba
42184,886,872,0.9841986455981941,0.020671344585624883,40406,832,745,745,0,87,832,0.8954326923076923,0.018398241671399994,,1.0,0.8954326923076923,2.0714766773970688,5.063420514773853,2,169,0,169,2,0.0,deepcenter,6bba_78a7bd97,6bba
10593,1131,1119,0.9893899204244032,0.10563579722458227,10246,1092,1038,1038,0,54,1092,0.9505494505494505,0.10077669902912621,,1.0,0.9505494505494505,1.7235727791422095,4.908737426772795,2,42,0,42,2,0.0,deepcenter,6bba_7af54fde,6bba
5286,565,565,1.0,0.10688611426409383,5134,555,554,554,0,1,555,0.9981981981981982,0.10788704965920155,,1.0,0.9981981981981982,1.7235727791422095,3.471001521535247,0,6,0,6,0,0.0,deepcenter,6bba_7b5d3b2c,6bba
7402,1200,1195,0.9958333333333333,0.1614428532828965,7199,1173,1149,1148,1,25,1174,0.9778534923339012,0.15891472868217055,,1.0,0.9778534923339012,1.4647552056572457,3.2752922102462856,2,10,0,10,2,0.0,deepcenter,6bba_7d3058ae,6bba
9543,1000,957,0.957,0.10028292989625903,9011,934,820,812,8,122,942,0.861995753715499,0.08890835431950071,,1.0,0.861995753715499,1.86167137607581,4.834161178287319,3,10,0,10,3,0.0,deepcenter,6bba_7f87b3d8,6bba
8373,680,670,0.9852941176470589,0.080019109040965,7969,654,624,624,0,30,654,0.9541284403669725,0.07800975121890236,,1.0,0.9541284403669725,1.7235727791422095,4.003107774309366,1,8,0,8,1,0.0,deepcenter,6bba_80d12824,6bba
7084,968,964,0.9958677685950413,0.13608130999435347,6802,930,896,896,0,34,930,0.9634408602150538,0.13107080163838503,,1.0,0.9634408602150538,1.7235727791422095,3.850805238815378,0,27,0,27,0,0.0,deepcenter,6bba_825bd1c6,6bba
13846,724,719,0.9930939226519337,0.05192835475949733,13268,699,658,657,1,42,700,0.9385714285714286,0.04936138241923366,,1.0,0.9385714285714286,1.6750116604071745,3.471001521535247,1,12,0,12,1,0.0,deepcenter,6bba_87289e13,6bba
5635,741,741,1.0,0.13149955634427685,5463,725,720,720,0,5,725,0.993103448275862,0.13167520117044623,,1.0,0.993103448275862,1.4647552056572457,2.6012692214570947,2,11,1,10,1,0.08333333333333333,deepcenter,6bba_8b7818bf,6bba
6927,945,940,0.9947089947089947,0.1357008806120976,6667,921,914,914,0,7,921,0.992399565689468,0.1369493557087204,,1.0,0.992399565689468,1.8168052317185792,3.5648292823780494,1,11,0,11,1,0.0,deepcenter,6bba_907271db,6bba
11534,1188,1187,0.9991582491582491,0.1029131264088781,11119,1148,1130,1128,2,20,1150,0.9808695652173913,0.10126582278481013,,1.0,0.9808695652173913,1.8168052317185792,3.494694639736067,0,15,0,15,0,0.0,deepcenter,6bba_91951b3a,6bba
4689,758,752,0.9920844327176781,0.16037534655576882,4504,721,712,712,0,9,721,0.9875173370319001,0.15776645247064036,,1.0,0.9875173370319001,1.7235727791422095,3.65625,0,7,0,7,0,0.0,deepcenter,6bba_96833384,6bba
15999,679,672,0.9896907216494846,0.04200262516407276,15431,658,641,640,1,18,659,0.9711684370257967,0.041426629555311026,,1.0,0.9711684370257967,1.6750116604071745,3.494694639736067,3,57,0,57,3,0.0,deepcenter,6bba_969618f6,6bba
4907,792,775,0.9785353535353535,0.15793764010597106,4679,767,737,737,0,30,767,0.9608865710560626,0.15650881291144617,,1.0,0.9608865710560626,1.6750116604071745,3.2752922102462856,0,5,0,5,0,0.0,deepcenter,6bba_971fa5e0,6bba
18375,1401,1369,0.9771591720199857,0.07450340136054422,17840,1353,1264,1260,4,93,1357,0.9285187914517318,0.07026152902470306,,1.0,0.9285187914517318,1.7235727791422095,3.9804208320226646,2,73,0,73,2,0.0,deepcenter,6bba_9a41d029,6bba
7688,914,906,0.9912472647702407,0.11784599375650365,7391,891,857,856,1,35,892,0.9596412556053812,0.11527067061675195,,1.0,0.9596412556053812,1.7235727791422095,3.6164151681723813,1,19,0,19,1,0.0,deepcenter,6bba_9e23430b,6bba
7897,741,726,0.979757085020243,0.09193364568823605,7474,698,660,656,4,42,702,0.9344729344729344,0.08728046833422033,,1.0,0.9344729344729344,1.7235727791422095,3.72334275215162,0,14,0,14,0,0.0,deepcenter,6bba_a5e926bb,6bba
31582,1147,1123,0.979075850043592,0.035558229371160786,30446,1112,972,969,3,143,1115,0.8690582959641255,0.03167805420249109,,1.0,0.8690582959641255,2.0714766773970688,5.658407737606049,0,128,0,128,0,0.0,deepcenter,6bba_a90a0b9c,6bba
13738,1179,1145,0.9711620016963528,0.08334546513320716,13129,1138,1045,1045,0,93,1138,0.9182776801405975,0.07903494176372712,,1.0,0.9182776801405975,2.0714766773970688,5.501621442856161,2,43,0,43,2,0.0,deepcenter,6bba_ab78413d,6bba
19672,356,353,0.9915730337078652,0.017944286295241967,18857,330,303,300,3,30,333,0.9009009009009009,0.01588394133531,,1.0,0.9009009009009009,1.8168052317185792,4.162823748671087,0,33,0,33,0,0.0,deepcenter,6bba_acd782a8,6bba
7134,1495,1495,1.0,0.20955985421923184,6928,1471,1456,1456,0,15,1471,0.9898028552005439,0.20970761918479044,,1.0,0.9898028552005439,1.6750116604071745,3.25,0,20,0,20,0,0.0,deepcenter,6bba_ae82a791,6bba
4978,795,795,1.0,0.1597026918441141,4845,768,765,762,3,6,771,0.9883268482490273,0.15708101422387136,,1.0,0.9883268482490273,1.6750116604071745,3.2752922102462856,1,7,0,7,1,0.0,deepcenter,6bba_aeee7805,6bba
7837,1350,1344,0.9955555555555555,0.17149419420696696,7626,1317,1292,1292,0,25,1317,0.9810174639331815,0.16886681479545157,,1.0,0.9810174639331815,1.7235727791422095,3.5648292823780494,0,25,0,25,0,0.0,deepcenter,6bba_af149c94,6bba
5751,654,633,0.9678899082568807,0.11006781429316641,5457,626,595,591,4,35,630,0.9380952380952381,0.10761107064821558,,1.0,0.9380952380952381,1.6750116604071745,3.5648292823780494,4,14,0,14,4,0.0,deepcenter,6bba_afb141ff,6bba
23435,612,609,0.9950980392156863,0.02598677192233838,22742,579,554,554,0,25,579,0.9568221070811744,0.024333465102999954,,1.0,0.9568221070811744,1.6750116604071745,3.374565944310468,0,84,0,84,0,0.0,deepcenter,6bba_b1ae37b9,6bba
5136,826,826,1.0,0.16082554517133957,4992,811,806,806,0,5,811,0.9938347718865598,0.1612967780668401,,1.0,0.9938347718865598,1.625,3.2941160039740907,2,16,0,16,2,0.0,deepcenter,6bba_b204cac7,6bba
67200,1316,1299,0.9870820668693009,0.019330357142857142,65218,1268,1173,1173,0,95,1268,0.9250788643533123,0.01795967112213495,,1.0,0.9250788643533123,1.7235727791422095,4.0827619710803615,1,267,0,267,1,0.0,deepcenter,6bba_b329af44,6bba
6066,983,976,0.9928789420142421,0.16089680184635674,5777,935,906,905,1,30,936,0.9668803418803419,0.15584639228517308,,1.0,0.9668803418803419,1.6750116604071745,3.494694639736067,0,5,0,5,0,0.0,deepcenter,6bba_b693381b,6bba
23699,1925,1913,0.9937662337662337,0.08072070551500063,23097,1879,1803,1802,1,77,1880,0.9585106382978723,0.07775955812548546,,1.0,0.9585106382978723,1.6750116604071745,3.494694639736067,3,55,0,55,3,0.0,deepcenter,6bba_bb9f20c3,6bba
7022,892,891,0.9988789237668162,0.12688692680148106,6680,861,844,844,0,17,861,0.9802555168408827,0.1260265790652531,,1.0,0.9802555168408827,1.6750116604071745,3.494694639736067,0,28,0,28,0,0.0,deepcenter,6bba_bbb708ca,6bba
6503,517,509,0.9845261121856866,0.07827156696909118,6300,493,481,481,0,12,493,0.9756592292089249,0.07620405576679341,,1.0,0.9756592292089249,1.7235727791422095,4.136993044356004,0,11,0,11,0,0.0,deepcenter,6bba_c27cba08,6bba
27968,511,508,0.9941291585127201,0.018163615560640733,27031,500,472,471,1,29,501,0.9401197604790419,0.017405764966740577,,1.0,0.9401197604790419,1.7235727791422095,3.794330605936761,2,66,0,66,2,0.0,deepcenter,6bba_c328f2fd,6bba
27709,737,725,0.9837177747625508,0.026164784005196867,26447,710,596,591,5,119,715,0.8265734265734266,0.02224648046375066,,1.0,0.8265734265734266,2.0714766773970688,5.462510954330102,0,110,0,110,0,0.0,deepcenter,6bba_c73a1d11,6bba
27630,1419,1412,0.9950669485553206,0.05110387260224394,26602,1348,1317,1314,3,34,1351,0.9726128793486306,0.0493317314912149,,1.0,0.9726128793486306,1.284675299443404,2.6012692214570947,4,28,0,28,4,0.0,deepcenter,6bba_cdcfe533,6bba
35025,842,839,0.996437054631829,0.023954318344039972,33905,817,812,812,0,5,817,0.9938800489596084,0.02394573872014155,,1.0,0.9938800489596084,1.6750116604071745,3.350023320814349,0,36,0,36,0,0.0,deepcenter,6bba_cf35214c,6bba
45821,1571,1564,0.9955442393380013,0.034132821195521704,44431,1501,1454,1453,1,48,1502,0.9673768308921438,0.032667101328716926,,1.0,0.9673768308921438,1.6750116604071745,3.300390601883359,0,60,0,60,0,0.0,deepcenter,6bba_cff5865f,6bba
5738,835,835,1.0,0.14552108748692924,5575,813,803,802,1,11,814,0.9852579852579852,0.1435732187611887,,1.0,0.9852579852579852,1.6750116604071745,3.374565944310468,0,15,0,15,0,0.0,deepcenter,6bba_d0fc38b5,6bba
17150,681,675,0.9911894273127754,0.03935860058309038,16386,643,597,596,1,47,644,0.9254658385093167,0.036268484147751474,,1.0,0.9254658385093167,1.8168052317185792,4.89189779763437,1,68,0,68,1,0.0,deepcenter,6bba_d1acb6ff,6bba
18520,944,942,0.9978813559322034,0.05086393088552916,17893,921,915,915,0,6,921,0.993485342019544,0.051120174311414045,,1.0,0.993485342019544,1.7235727791422095,3.374565944310468,2,25,0,25,2,0.0,deepcenter,6bba_d2b9fc0c,6bba
15732,887,877,0.9887260428410372,0.05574624968217646,15101,857,802,802,0,55,857,0.9358226371061844,0.05291633676431776,,1.0,0.9358226371061844,1.6750116604071745,3.300390601883359,1,14,0,14,1,0.0,deepcenter,6bba_d3da753b,6bba
4045,528,528,1.0,0.13053152039555005,3952,519,519,519,0,0,519,1.0,0.1313259109311741,,1.0,1.0,1.6750116604071745,2.5439499939471077,0,1,0,1,0,0.0,deepcenter,6bba_d5eae175,6bba
6435,886,873,0.9853273137697517,0.13566433566433567,6171,862,838,837,1,25,863,0.9698725376593279,0.13508715300193674,,1.0,0.9698725376593279,1.8168052317185792,3.6336104634371584,0,23,0,23,0,0.0,deepcenter,6bba_d6ecebbb,6bba
28616,545,545,1.0,0.01904528934861616,27782,530,512,512,0,18,530,0.9660377358490566,0.01841726618705036,,1.0,0.9660377358490566,1.7235727791422095,3.6742501698946595,0,106,0,106,0,0.0,deepcenter,6bba_d82a4fc6,6bba
11810,766,753,0.9830287206266318,0.06375952582557155,11208,729,689,686,3,43,732,0.9371584699453552,0.0609723580126211,,1.0,0.9371584699453552,1.7235727791422095,3.494694639736067,4,20,0,20,4,0.0,deepcenter,6bba_debd7bfa,6bba
21735,668,664,0.9940119760479041,0.03054980446284794,21122,654,638,638,0,16,654,0.9755351681957186,0.030182609518402875,,1.0,0.9755351681957186,1.6750116604071745,3.374565944310468,4,87,0,87,4,0.0,deepcenter,6bba_df673a83,6bba
5926,964,958,0.9937759336099585,0.16166047924400945,5751,942,924,923,1,19,943,0.9787910922587487,0.15996533795493934,,1.0,0.9787910922587487,1.6750116604071745,3.374565944310468,1,16,0,16,1,0.0,deepcenter,6bba_e16ffc58,6bba
5164,666,626,0.93993993993994,0.12122385747482571,4871,634,578,577,1,57,635,0.9086614173228347,0.11708603896103896,,1.0,0.9086614173228347,1.8168052317185792,3.5648292823780494,0,4,0,4,0,0.0,deepcenter,6bba_e5e44988,6bba
57360,847,833,0.9834710743801653,0.01452231520223152,55634,803,745,744,1,59,804,0.9253731343283582,0.013358949957804392,,1.0,0.9253731343283582,1.6750116604071745,3.6652500849473295,2,179,0,179,2,0.0,deepcenter,6bba_ebdf3b34,6bba
52707,1318,1283,0.9734446130500759,0.024342117745271025,50658,1264,1080,1079,1,185,1265,0.8529644268774703,0.021222193812324215,,1.0,0.8529644268774703,2.333728575156074,5.447379228245292,0,212,0,212,0,0.0,deepcenter,6bba_ebff6e76,6bba
4200,531,526,0.9905838041431262,0.12523809523809523,4094,508,502,501,1,7,509,0.9842829076620825,0.12216532553035844,,1.0,0.9842829076620825,1.7235727791422095,3.494694639736067,0,8,0,8,0,0.0,deepcenter,6bba_ed9377fd,6bba
49012,801,799,0.9975031210986267,0.01630213009059006,47423,760,733,732,1,28,761,0.961892247043364,0.01542643990642979,,1.0,0.961892247043364,1.7235727791422095,3.571707400483954,0,167,0,167,0,0.0,deepcenter,6bba_edf14583,6bba
8886,1026,1006,0.9805068226120858,0.11321179383299572,8547,989,921,920,1,69,990,0.9292929292929293,0.10677808727948004,,1.0,0.9292929292929293,1.7235727791422095,4.631962664465248,0,23,0,23,0,0.0,deepcenter,6bba_eebc57a5,6bba
5860,1234,1230,0.9967585089141004,0.2098976109215017,5700,1201,1182,1182,0,19,1201,0.984179850124896,0.2066794894212275,,1.0,0.984179850124896,1.6750116604071745,3.494694639736067,2,18,0,18,2,0.0,deepcenter,6bba_ef7b4f7e,6bba
27002,1078,1060,0.9833024118738405,0.03925635138137916,25948,1015,905,905,0,110,1015,0.8916256157635468,0.03473021720776729,,1.0,0.8916256157635468,1.86167137607581,4.755900468071666,0,92,0,92,0,0.0,deepcenter,6bba_f17befbc,6bba
8547,476,454,0.9537815126050421,0.05311805311805312,8049,446,396,396,0,50,446,0.8878923766816144,0.04889492529941968,,1.0,0.8878923766816144,1.8168052317185792,4.318496736423452,0,8,0,8,0,0.0,deepcenter,6bba_f1fde7e0,6bba
4981,1003,967,0.9641076769690927,0.19413772334872514,4739,963,904,903,1,60,964,0.9367219917012448,0.18816420087518232,,1.0,0.9367219917012448,1.7235727791422095,3.672000148657826,1,5,0,5,1,0.0,deepcenter,6bba_f20478e9,6bba
9309,1001,1001,1.0,0.10753034697604469,8929,965,947,946,1,19,966,0.979296066252588,0.10572194903889137,,1.0,0.979296066252588,1.6750116604071745,3.374565944310468,0,20,0,20,0,0.0,deepcenter,6bba_f4ae811c,6bba
31792,389,374,0.961439588688946,0.011763965777554102,30547,370,340,339,1,31,371,0.9137466307277629,0.011086401988357643,,1.0,0.9137466307277629,1.699292219774692,3.7310767664198843,2,99,0,99,2,0.0,deepcenter,6bba_f8ffd5e7,6bba
5082,655,655,1.0,0.12888626524990163,4935,639,633,633,0,6,639,0.9906103286384976,0.1281117182756527,,1.0,0.9906103286384976,1.625,2.8896880323935896,0,12,0,12,0,0.0,deepcenter,6bba_fbc898dc,6bba
6698,788,775,0.983502538071066,0.11570618094953718,6364,762,726,725,1,37,763,0.9501965923984272,0.11326355256991096,,1.0,0.9501965923984272,1.6750116604071745,3.65625,0,2,0,2,0,0.0,deepcenter,6bba_fc516dc6,6bba
18389,471,470,0.9978768577494692,0.02555875795312415,17814,458,446,446,0,12,458,0.9737991266375546,0.025019634242118255,,1.0,0.9737991266375546,1.7235727791422095,3.6336104634371584,2,59,0,59,2,0.0,deepcenter,6bba_fc5f39dc,6bba
13776,957,920,0.9613375130616509,0.06678281068524972,13127,923,827,823,4,100,927,0.8878101402373247,0.0622212141831103,,1.0,0.8878101402373247,1.9902104160113323,5.343384490423649,0,56,0,56,0,0.0,deepcenter,6bba_fc83837d,6bba
9957,716,709,0.9902234636871509,0.07120618660239028,9509,680,667,667,0,13,680,0.9808823529411764,0.07004830917874397,,1.0,0.9808823529411764,1.7235727791422095,3.447145558284419,2,27,0,27,2,0.0,deepcenter,6bba_fe670320,6bba
