dataset,raw_nodes,raw_nodes_after_full_frame_fusion,nodes,raw_edges,edges,division_like_sources,edge_to_node_ratio,gap_added_nodes_frac,full_frame_enabled,full_frame_peak_threshold,full_frame_candidates,full_frame_added_nodes,full_frame_skipped_existing,full_frame_skipped_cap,dropped_nonconsecutive_edges,dropped_long_edges,dropped_multi_parent_edges,dropped_multi_child_edges,dropped_division_edges,gap_candidates,gap_pairs_selected,gap_reused_existing,gap_inserted_synthetic,gap_added_nodes,gap_added_edges,gap_skipped_node_cap,gap_refined_synthetic,gap_refine_failed,gap_refine_rejected_shift,pruned_isolated_nodes,motion_relink_edges,motion_relink_tight_edges,motion_relink_relaxed_edges,motion_relink_frames,motion_relink_replaced_raw_edges,motion_relink_fallback_raw,motion_relink_skipped_large_frame,gap2_candidates,gap2_pairs_selected,gap2_added_nodes,gap2_added_edges,gap2_skipped_cap,safe_division_candidates,safe_divisions_added,safe_division_skipped_cap,short_track_components_removed,short_track_nodes_removed,short_track_edges_removed,short_track_filter_skipped_all,linefit_smoothed_nodes,linefit_skipped_nodes,gap_close_effective_max_gap,predict_minutes_total,experiment_tag
6bba_062c8d37,6187,6187,5774,5707,5542,6,0.9598198822306893,0.010021011798933247,1,0.15,3,0,3,0,0,22,0,0,0,87,62,0,62,62,124,0,62,0,0,21,5724,5381,343,99,5685,0,0,0,0,0,0,0,6,6,0,142,454,312,0,5774,0,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_07477033,5065,5065,4669,4588,4504,18,0.9646605268794174,0.008489634748272457,1,0.15,0,0,0,0,0,0,0,0,0,44,43,0,43,43,86,0,43,0,0,5,4705,4584,121,99,4588,0,0,0,0,0,0,0,25,18,0,129,434,305,0,4666,3,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_07e24132,27267,27268,25311,24046,24382,77,0.9632965904152345,0.022920639577526773,1,0.15,11,1,10,0,0,2,0,0,0,915,625,0,625,625,1250,0,625,0,0,17,24848,24217,631,99,24044,0,0,0,0,0,0,0,97,77,0,772,2565,1793,0,25296,15,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_085bf656,8688,8688,8385,8205,8109,7,0.9670840787119857,0.004488950276243094,1,0.15,6,0,6,0,0,1,0,0,0,40,39,0,39,39,78,0,39,0,0,4,8268,8139,129,99,8204,0,0,0,0,0,0,0,8,7,0,94,338,244,0,8380,5,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_09961292,29898,29898,29176,27849,28420,110,0.974088291746641,0.01200749213994247,1,0.15,58,0,58,0,0,1,0,0,0,604,359,0,359,359,718,0,359,0,0,2,28368,27952,416,99,27848,0,0,0,0,0,0,0,134,110,0,303,1079,776,0,29168,8,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_0c7fa718,13882,13882,12870,12315,12172,13,0.9457653457653458,0.012894395620227633,1,0.15,12,0,12,0,0,8,0,0,0,237,179,0,179,179,358,0,179,0,0,17,12674,10326,2348,99,12307,0,0,0,0,0,0,0,15,13,0,301,1174,873,0,12865,5,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_0e7c0d07,24305,24309,23380,21188,22233,73,0.9509409751924722,0.01587889259122136,1,0.15,47,4,43,0,0,2,0,0,0,574,386,0,386,386,772,0,386,0,0,23,22324,19770,2554,99,21186,0,0,0,0,0,0,0,81,74,0,355,1292,937,0,23354,26,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_12665c0e,8434,8435,8011,7881,7658,7,0.9559355885657221,0.004623592175459395,1,0.15,46,1,45,0,0,9,0,0,0,43,39,0,39,39,78,0,39,0,0,10,7897,7263,634,99,7872,0,0,0,0,0,0,0,7,7,0,129,453,324,0,8008,3,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_13f19531,5942,5943,5509,5522,5288,2,0.9598838264657833,0.005552751135790005,1,0.15,34,1,33,0,0,5,0,0,0,39,33,0,33,33,66,0,33,0,0,6,5561,5342,219,99,5517,0,0,0,0,0,0,0,2,2,0,120,461,341,0,5507,2,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_15403b9a,6779,6779,6419,6273,6118,16,0.9531079607415486,0.0063431184540492696,1,0.15,28,0,28,0,0,14,0,0,0,46,43,0,43,43,86,0,43,0,0,5,6294,5816,478,99,6259,0,0,0,0,0,0,0,18,16,0,120,398,278,0,6417,2,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_1d0d8384,18786,18786,17894,16885,17170,48,0.9595395104504303,0.01495794740764399,1,0.15,20,0,20,0,0,3,0,0,0,401,281,0,281,281,562,0,281,0,0,4,17399,16936,463,99,16882,0,0,0,0,0,0,0,55,48,0,330,1169,839,0,17886,8,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_1ebfb80d,12375,12376,11821,11080,11331,40,0.9585483461636072,0.014786683904330963,1,0.15,21,1,20,0,0,7,0,0,0,265,183,0,183,183,366,0,183,0,0,8,11449,11013,436,99,11073,0,0,0,0,0,0,0,62,40,0,206,730,524,0,11814,7,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_1f58c2f6,32884,32885,31878,28779,30591,93,0.9596273291925466,0.023019613805686484,1,0.15,46,1,45,0,0,3,0,0,0,1338,757,0,757,757,1514,0,757,0,0,23,30244,28571,1673,99,28776,0,0,0,0,0,0,0,107,93,0,481,1741,1260,0,31861,17,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_207c6aaf,21618,21620,20646,18094,19705,82,0.9544221640995835,0.025254394079555965,1,0.15,26,2,24,0,0,1,0,0,0,794,546,0,546,546,1092,0,546,0,0,35,19600,17922,1678,99,18093,0,0,0,0,0,0,0,141,83,16,415,1485,1070,0,20625,21,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_20852818,10597,10597,9842,9769,9454,9,0.9605771184718553,0.006511276776446164,1,0.15,17,0,17,0,0,3,0,0,0,94,69,0,69,69,138,0,69,0,0,5,9909,9370,539,99,9766,0,0,0,0,0,0,0,10,9,0,217,819,602,0,9842,0,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_2312ac41,12902,12903,12475,12152,12135,30,0.972745490981964,0.005735100364256374,1,0.15,23,1,22,0,0,1,0,0,0,85,74,0,74,74,148,0,74,0,0,0,12312,12002,310,99,12151,0,0,0,0,0,0,0,33,30,0,147,502,355,0,12465,10,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_23af9eeb,4705,4705,4350,4327,4202,11,0.9659770114942529,0.008926673751328374,1,0.15,3,0,3,0,0,11,0,0,0,50,42,0,42,42,84,0,42,0,0,8,4388,4315,73,99,4316,0,0,0,0,0,0,0,11,11,0,108,389,281,0,4348,2,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_2540cd90,3454,3454,3401,3356,3337,1,0.981182005292561,0.002026635784597568,1,0.15,3,0,3,0,0,1,0,0,0,7,7,0,7,7,14,0,7,0,0,0,3362,3294,68,99,3355,0,0,0,0,0,0,0,1,1,0,20,60,40,0,3401,0,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_2646afc7,5562,5564,5259,5188,5082,16,0.966343411294923,0.007728253055355859,1,0.15,2,2,0,0,0,7,0,0,0,47,43,0,43,43,86,0,43,0,0,4,5229,5118,111,99,5181,0,0,0,0,0,0,0,19,16,0,95,344,249,0,5259,0,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_268e1230,5743,5743,4966,4931,4637,16,0.9337494965767217,0.012885251610656451,1,0.15,3,0,3,0,0,8,0,0,0,101,74,0,74,74,148,0,74,0,0,12,5068,4693,375,99,4923,0,0,0,0,0,0,0,24,16,0,244,839,595,0,4964,2,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_2819ca14,5403,5403,4992,5007,4767,14,0.9549278846153846,0.005367388487877105,1,0.15,58,0,58,0,0,17,0,0,0,33,29,0,29,29,58,0,29,0,0,9,5005,4681,324,99,4990,0,0,0,0,0,0,0,17,14,0,121,431,310,0,4990,2,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_283bf9f1,22305,22307,21603,20755,20738,44,0.9599592649169096,0.00609674093333931,1,0.15,52,2,50,0,0,0,0,0,0,159,136,0,136,136,272,0,136,0,0,9,21024,19751,1273,99,20755,0,0,0,0,0,0,0,49,44,0,229,831,602,0,21593,10,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_312f0dc3,10133,10134,9300,9231,8840,13,0.9505376344086022,0.004736530491415038,1,0.15,10,1,9,0,0,5,0,0,0,65,48,0,48,48,96,0,48,0,0,7,9380,8569,811,99,9226,0,0,0,0,0,0,0,14,13,0,226,875,649,0,9297,3,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_32db13fc,48207,48208,46384,41859,44505,145,0.9594903414970679,0.021676900099568536,1,0.15,28,1,27,0,0,12,0,0,0,1926,1045,0,1045,1045,2090,0,1045,0,0,44,44353,41389,2964,99,41847,0,0,0,0,0,0,0,158,145,0,742,2825,2083,0,46338,46,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_337b1b3a,29137,29139,28590,27626,27596,26,0.965232598810773,0.004049555578434401,1,0.15,170,2,168,0,0,3,0,0,0,138,118,0,118,118,236,0,118,0,0,10,27811,26157,1654,99,27623,0,0,0,0,0,0,0,27,26,0,180,657,477,0,28578,12,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_372c8cb8,6938,6938,6683,6585,6519,15,0.9754601226993865,0.0051888152205246466,1,0.15,4,0,4,0,0,7,0,0,0,37,36,0,36,36,72,0,36,0,0,1,6624,6507,117,99,6578,0,0,0,0,0,0,0,15,15,0,98,290,192,0,6680,3,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_3a1849c2,7371,7371,6908,6645,6686,28,0.9678633468442386,0.013838013838013839,1,0.15,1,0,1,0,0,1,0,0,0,133,102,0,102,102,204,0,102,0,0,0,6842,6744,98,99,6644,0,0,0,0,0,0,0,40,28,2,177,565,388,0,6908,0,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_3abfe10a,59131,59131,57079,51706,54895,228,0.9617372413672278,0.017841741218650117,1,0.15,10,0,10,0,0,4,0,0,0,1514,1055,0,1055,1055,2110,0,1055,0,0,32,54772,52304,2468,99,51702,0,0,0,0,0,0,0,347,228,11,860,3075,2215,0,57048,31,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_3c5691b6,6727,6728,6370,6278,6205,18,0.9740973312401884,0.00847205707491082,1,0.15,15,1,14,0,0,1,0,0,0,64,57,0,57,57,114,0,57,0,0,3,6351,6253,98,99,6277,0,0,0,0,0,0,0,24,18,0,134,412,278,0,6370,0,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_3db54e20,25679,25679,24483,22333,23338,91,0.9532328554507209,0.012850967716811402,1,0.15,53,0,53,0,0,15,0,0,0,487,330,0,330,330,660,0,330,0,0,19,23686,21037,2649,99,22318,0,0,0,0,0,0,0,111,91,0,408,1507,1099,0,24461,22,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_3fda6b25,9965,9966,8994,9017,8699,19,0.9672003557927508,0.0134457154324704,1,0.15,42,1,41,0,0,17,0,0,0,162,134,0,134,134,268,0,134,0,0,19,9175,8954,221,99,9000,0,0,0,0,0,0,0,23,19,0,324,1087,763,0,8988,6,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_43fea39d,6283,6283,5778,5561,5515,18,0.9544825199030806,0.011300334235237944,1,0.15,0,0,0,0,0,11,0,0,0,91,71,0,71,71,142,0,71,0,0,5,5755,5450,305,99,5550,0,0,0,0,0,0,0,23,18,0,171,571,400,0,5768,10,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_474be664,26773,26777,25258,23253,24281,103,0.9613191860004751,0.02483474623744258,1,0.15,9,4,5,0,0,0,0,0,0,989,665,0,665,665,1330,0,665,0,0,9,24398,23793,605,99,23253,0,0,0,0,0,0,0,160,103,7,625,2175,1550,0,25251,7,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_48816121,25772,25774,25268,24194,24505,67,0.9698037042900111,0.007759757895553659,1,0.15,99,2,97,0,0,0,0,0,0,226,200,0,200,200,400,0,200,0,0,8,24515,23949,566,99,24194,0,0,0,0,0,0,0,73,67,0,221,698,477,0,25262,6,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_4aa14c89,8050,8052,7530,7251,7239,21,0.9613545816733068,0.010680576254346746,1,0.15,38,2,36,0,0,0,0,0,0,115,86,0,86,86,172,0,86,0,0,3,7466,7304,162,99,7251,0,0,0,0,0,0,0,36,21,0,185,605,420,0,7525,5,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_4f99ce20,5721,5721,5280,5283,5030,10,0.9526515151515151,0.009089320048942492,1,0.15,41,0,41,0,0,44,0,0,0,64,52,0,52,52,104,0,52,0,0,37,5245,4750,495,99,5239,0,0,0,0,0,0,0,11,10,0,127,456,329,0,5278,2,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_4ffd3da3,21753,21754,21010,19848,20335,84,0.9678724416944312,0.012411510526799669,1,0.15,12,1,11,0,0,0,0,0,0,318,270,0,270,270,540,0,270,0,0,16,20408,19870,538,99,19848,0,0,0,0,0,0,0,134,84,22,301,998,697,0,20997,13,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_55b7eebe,4941,4941,4709,4663,4572,4,0.9709067742620514,0.004250151791135397,1,0.15,2,0,2,0,0,4,0,0,0,21,21,0,21,21,42,0,21,0,0,3,4698,4627,71,99,4659,0,0,0,0,0,0,0,5,4,0,78,250,172,0,4709,0,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_55c70843,41931,41931,40560,37031,39149,161,0.9652120315581854,0.021249195106245976,1,0.15,6,0,6,0,0,0,0,0,0,1336,891,0,891,891,1782,0,891,0,0,7,38824,37795,1029,99,37031,0,0,0,0,0,0,0,273,162,16,636,2255,1619,0,40547,13,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_57b7cc1e,86881,86881,82718,73366,79460,334,0.9606131676297783,0.023019992863802213,1,0.15,18,0,18,0,0,0,0,0,0,3650,2000,0,2000,2000,4000,281,2000,0,0,33,79467,76349,3118,99,73366,0,0,0,0,0,0,0,746,334,34,1789,6130,4341,0,82679,39,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_5a4d9360,5741,5741,5319,5359,5029,5,0.9454784733972551,0.004180456366486675,1,0.15,8,0,8,0,0,22,0,0,0,25,24,0,24,24,48,0,24,0,0,23,5289,4700,589,99,5337,0,0,0,0,0,0,0,5,5,0,110,423,313,0,5319,0,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_5b28472a,6422,6422,5953,5957,5765,6,0.9684192843944229,0.007318592338835254,1,0.15,4,0,4,0,0,1,0,0,0,53,47,0,47,47,94,0,47,0,0,1,6026,5822,204,99,5956,0,0,0,0,0,0,0,6,6,0,154,515,361,0,5953,0,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_5c039895,8352,8352,8086,7852,7823,15,0.9674746475389562,0.004310344827586207,1,0.15,30,0,30,0,0,0,0,0,0,39,36,0,36,36,72,0,36,0,0,1,7941,7862,79,99,7852,0,0,0,0,0,0,0,15,15,0,96,301,205,0,8084,2,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_5c824876,26405,26406,25435,24384,24465,70,0.9618635738156084,0.007990608195107173,1,0.15,20,1,19,0,0,1,0,0,0,253,211,0,211,211,422,0,211,0,0,15,24823,23822,1001,99,24383,0,0,0,0,0,0,0,76,70,0,317,1167,850,0,25427,8,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_5dfe9ad1,31524,31524,30670,29679,29608,77,0.9653733289859798,0.006122319502601193,1,0.15,41,0,41,0,0,0,0,0,0,231,193,0,193,193,386,0,193,0,0,1,29896,29443,453,99,29679,0,0,0,0,0,0,0,84,77,0,295,1046,751,0,30668,2,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_5f89039d,4484,4484,4349,4311,4253,5,0.9779259599908025,0.0024531668153434435,1,0.15,0,0,0,0,0,2,0,0,0,11,11,0,11,11,22,0,11,0,0,2,4330,4260,70,99,4309,0,0,0,0,0,0,0,5,5,0,40,144,104,0,4349,0,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_61dd1e0d,10448,10449,9886,9658,9575,19,0.9685413716366579,0.008326155612977318,1,0.15,10,1,9,0,0,2,0,0,0,108,87,0,87,87,174,0,87,0,0,4,9844,9622,222,99,9656,0,0,0,0,0,0,0,22,19,0,184,646,462,0,9885,1,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_61ecbe65,6015,6015,5494,5508,5178,8,0.9424827084091737,0.005818786367414797,1,0.15,11,0,11,0,0,25,0,0,0,36,35,0,35,35,70,0,35,0,0,11,5487,4893,594,99,5483,0,0,0,0,0,0,0,8,8,0,158,545,387,0,5490,4,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_6321a359,5205,5205,4815,4732,4629,10,0.9613707165109034,0.009990393852065321,1,0.15,14,0,14,0,0,9,0,0,0,62,52,0,52,52,104,0,52,0,0,12,4809,4574,235,99,4723,0,0,0,0,0,0,0,10,10,0,136,430,294,0,4814,1,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_6479435d,29964,29967,28997,25204,27682,97,0.9546504810842501,0.023125437981779958,1,0.15,24,3,20,1,0,6,0,0,0,1181,693,0,693,693,1386,0,693,0,0,46,27364,25349,2015,99,25198,0,0,0,0,0,0,0,123,97,0,452,1617,1165,0,28977,20,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_67ebd073,16829,16830,15796,14223,15027,58,0.9513167890605216,0.024717765894236483,1,0.15,11,1,10,0,0,8,0,0,0,646,416,0,416,416,832,0,416,0,0,17,15159,14185,974,99,14215,0,0,0,0,0,0,0,77,58,0,411,1433,1022,0,15780,16,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_6ca87370,6893,6894,6514,6338,6251,22,0.9596254221676389,0.007832898172323759,1,0.15,15,1,14,0,0,8,0,0,0,59,54,0,54,54,108,0,54,0,0,6,6432,6137,295,99,6330,0,0,0,0,0,0,0,27,22,0,117,428,311,0,6512,2,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_6db0e9b4,26923,26924,25798,24110,24883,86,0.9645321342739748,0.016268013668102807,1,0.15,24,1,23,0,0,5,0,0,0,623,438,0,438,438,876,0,438,0,0,15,25032,24044,988,99,24105,0,0,0,0,0,0,0,104,86,0,438,1549,1111,0,25789,9,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_6feb10f0,12422,12422,11237,10481,10708,44,0.9529233781258343,0.027531798422154242,1,0.15,0,0,0,0,0,0,0,0,0,457,342,0,342,342,684,0,342,0,0,7,11027,10678,349,99,10481,0,0,0,0,0,0,0,68,44,0,473,1520,1047,0,11231,6,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_6feeb0b1,7465,7466,7101,6883,6850,18,0.9646528657935503,0.008304312885079025,1,0.15,5,1,4,0,0,3,0,0,0,68,62,0,62,62,124,0,62,0,0,4,7008,6808,200,99,6880,0,0,0,0,0,0,0,19,18,0,123,423,300,0,7100,1,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_705ec2c9,7636,7637,6878,6575,6532,29,0.9496946786856645,0.018200864213696478,1,0.15,7,1,6,0,0,11,0,0,0,176,139,0,139,139,278,0,139,0,0,13,6852,6507,345,99,6564,0,0,0,0,0,0,0,62,29,17,258,885,627,0,6869,9,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_718b21f9,4243,4243,4156,4108,4075,5,0.9805101058710298,0.003535234503888758,1,0.15,6,0,6,0,0,2,0,0,0,15,15,0,15,15,30,0,15,0,0,2,4112,4041,71,99,4106,0,0,0,0,0,0,0,5,5,0,28,100,72,0,4156,0,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_74686d6a,28153,28154,26962,25089,26003,109,0.9644314220013352,0.019428855580024152,1,0.15,16,1,15,0,0,0,0,0,0,779,547,0,547,547,1094,0,547,0,0,8,26038,25370,668,99,25089,0,0,0,0,0,0,0,143,109,3,493,1731,1238,0,26951,11,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_767a1e17,54545,54548,51972,46678,49417,189,0.9508389132609867,0.016920877025738797,1,0.15,26,3,23,0,0,4,0,0,0,1357,923,0,923,923,1846,0,923,0,0,71,49884,43674,6210,99,46674,0,0,0,0,0,0,0,201,189,0,926,3428,2502,0,51910,62,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_76db78c1,4779,4779,4616,4561,4508,3,0.9766031195840554,0.0033479807491106927,1,0.15,5,0,5,0,0,2,0,0,0,17,16,0,16,16,32,0,16,0,0,2,4590,4512,78,99,4559,0,0,0,0,0,0,0,3,3,0,60,177,117,0,4615,1,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_784a78c9,13123,13123,12883,12489,12558,17,0.9747729566094854,0.005638954507353501,1,0.15,5,0,5,0,0,0,0,0,0,78,74,0,74,74,148,0,74,0,0,2,12614,12475,139,99,12489,0,0,0,0,0,0,0,18,17,0,91,312,221,0,12883,0,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_786893ac,66392,66393,63691,57187,61248,257,0.9616429322824261,0.026252767611043334,1,0.15,10,1,9,0,0,3,0,0,0,2850,1743,0,1743,1743,3486,0,1743,0,0,38,60670,58391,2279,99,57184,0,0,0,0,0,0,0,421,257,20,1242,4407,3165,0,63645,46,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_789f8168,11151,11151,10575,10312,10072,18,0.952434988179669,0.006636176127701551,1,0.15,20,0,20,0,0,5,0,0,0,99,74,0,74,74,148,0,74,0,0,10,10368,9553,815,99,10307,0,0,0,0,0,0,0,19,18,0,178,640,462,0,10575,0,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_78a7bd97,44230,44232,42184,38219,40406,169,0.957851318035274,0.018968167842286127,1,0.15,12,2,10,0,0,5,0,0,0,1275,839,0,839,839,1678,0,839,0,0,35,40634,37673,2961,99,38214,0,0,0,0,0,0,0,224,169,5,777,2852,2075,0,42145,39,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_7af54fde,11118,11121,10593,9971,10246,42,0.9672425186443878,0.013487995683841382,1,0.15,33,3,30,0,0,2,0,0,0,209,150,0,150,150,300,0,150,0,0,1,10374,10155,219,99,9969,0,0,0,0,0,0,0,59,42,0,207,677,470,0,10590,3,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_7b5d3b2c,5590,5590,5286,5286,5134,6,0.9712447975785092,0.00554561717352415,1,0.15,3,0,3,0,0,2,0,0,0,35,31,0,31,31,62,0,31,0,0,2,5310,5218,92,99,5284,0,0,0,0,0,0,0,6,6,0,89,333,244,0,5285,1,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_7d3058ae,7728,7729,7402,7295,7199,10,0.9725749797352067,0.006598525035580282,1,0.15,4,1,3,0,0,2,0,0,0,58,51,0,51,51,102,0,51,0,0,9,7340,7065,275,99,7293,0,0,0,0,0,0,0,10,10,0,116,369,253,0,7400,2,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_7f87b3d8,10491,10491,9543,9278,9011,10,0.9442523315519229,0.01849204079687351,1,0.15,6,0,6,0,0,69,0,0,0,342,194,0,194,194,388,0,194,0,0,63,9396,7557,1839,99,9209,0,0,0,0,0,0,0,14,10,0,296,1079,783,0,9540,3,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_80d12824,9074,9074,8373,8276,7969,8,0.9517496715633584,0.00727352876350011,1,0.15,2,0,2,0,0,22,0,0,0,84,66,0,66,66,132,0,66,0,0,10,8389,7813,576,99,8254,0,0,0,0,0,0,0,8,8,0,197,757,560,0,8370,3,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_825bd1c6,7478,7478,7084,6811,6802,27,0.9601919819311123,0.008959614870286172,1,0.15,9,0,9,0,0,6,0,0,0,85,67,0,67,67,134,0,67,0,0,1,6969,6685,284,99,6805,0,0,0,0,0,0,0,38,27,0,132,460,328,0,7082,2,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_87289e13,14462,14462,13846,13525,13268,12,0.9582550917232414,0.005047711243258194,1,0.15,13,0,13,0,0,35,0,0,0,90,73,0,73,73,146,0,73,0,0,10,13607,12526,1081,99,13490,0,0,0,0,0,0,0,13,12,0,182,679,497,0,13841,5,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_8b7818bf,5940,5940,5635,5525,5463,11,0.9694764862466726,0.008417508417508417,1,0.15,4,0,4,0,0,2,0,0,0,60,50,0,50,50,100,0,50,0,0,2,5596,5457,139,99,5523,0,0,0,0,0,0,0,13,11,0,109,353,244,0,5634,1,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_907271db,7201,7201,6927,6748,6667,11,0.9624657138732496,0.00541591445632551,1,0.15,22,0,22,0,0,3,0,0,0,44,39,0,39,39,78,0,39,0,0,1,6802,6649,153,99,6745,0,0,0,0,0,0,0,12,11,0,88,312,224,0,6924,3,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_91951b3a,11864,11864,11534,11150,11119,15,0.9640194208427258,0.004973027646662171,1,0.15,30,0,30,0,0,21,0,0,0,68,59,0,59,59,118,0,59,0,0,7,11256,10763,493,99,11129,0,0,0,0,0,0,0,17,15,0,112,382,270,0,11527,7,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_96833384,5008,5008,4689,4646,4504,7,0.9605459586265729,0.004193290734824281,1,0.15,24,0,24,0,0,2,0,0,0,23,21,0,21,21,42,0,21,0,0,2,4691,4546,145,99,4644,0,0,0,0,0,0,0,7,7,0,102,338,236,0,4687,2,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_969618f6,16706,16706,15999,15306,15431,57,0.9644977811113195,0.01047527834311026,1,0.15,24,0,24,0,0,2,0,0,0,206,175,0,175,175,350,0,175,0,0,8,15634,15043,591,99,15304,0,0,0,0,0,0,0,82,57,0,264,874,610,0,15992,7,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_971fa5e0,5260,5260,4907,4873,4679,5,0.9535357652333402,0.004182509505703422,1,0.15,0,0,0,0,0,26,0,0,0,26,22,0,22,22,44,0,22,0,0,4,4887,4563,324,99,4847,0,0,0,0,0,0,0,5,5,0,114,371,257,0,4907,0,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
